id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,bird
9,bird
10,dog
11,bird
12,cat
13,cat
14,ship
15,cat
16,airplane
17,bird
18,deer
19,airplane
20,deer
21,bird
22,ship
23,frog
24,automobile
25,dog
26,truck
27,automobile
28,dog
29,deer
30,bird
31,bird
32,horse
33,dog
34,bird
35,deer
36,cat
37,bird
38,dog
39,ship
40,automobile
41,cat
42,bird
43,truck
44,bird
45,horse
46,automobile
47,frog
48,deer
49,airplane
50,truck
51,bird
52,dog
53,cat
54,frog
55,ship
56,ship
57,dog
58,ship
59,airplane
60,cat
61,deer
62,bird
63,cat
64,frog
65,ship
66,truck
67,bird
68,frog
69,deer
70,deer
71,truck
72,bird
73,airplane
74,cat
75,dog
76,bird
77,airplane
78,cat
79,deer
80,dog
81,bird
82,frog
83,airplane
84,bird
85,frog
86,frog
87,dog
88,bird
89,horse
90,truck
91,truck
92,airplane
93,bird
94,horse
95,automobile
96,frog
97,frog
98,bird
99,truck
100,bird
101,deer
102,airplane
103,cat
104,cat
105,ship
106,bird
107,automobile
108,deer
109,frog
110,frog
111,horse
112,deer
113,deer
114,airplane
115,ship
116,horse
117,frog
118,horse
119,bird
120,frog
121,cat
122,truck
123,dog
124,bird
125,ship
126,bird
127,ship
128,cat
129,airplane
130,cat
131,airplane
132,horse
133,frog
134,frog
135,automobile
136,cat
137,dog
138,cat
139,cat
140,automobile
141,frog
142,dog
143,truck
144,frog
145,deer
146,horse
147,frog
148,automobile
149,bird
150,frog
151,horse
152,dog
153,dog
154,ship
155,truck
156,horse
157,bird
158,airplane
159,frog
160,frog
161,cat
162,dog
163,dog
164,cat
165,frog
166,automobile
167,deer
168,dog
169,bird
170,cat
171,deer
172,frog
173,horse
174,deer
175,frog
176,airplane
177,cat
178,automobile
179,airplane
180,automobile
181,frog
182,truck
183,deer
184,frog
185,ship
186,dog
187,truck
188,truck
189,dog
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,frog
197,automobile
198,cat
199,ship
200,frog
201,airplane
202,bird
203,airplane
204,frog
205,airplane
206,bird
207,cat
208,bird
209,frog
210,deer
211,truck
212,horse
213,horse
214,frog
215,dog
216,cat
217,dog
218,ship
219,dog
220,truck
221,frog
222,automobile
223,frog
224,deer
225,automobile
226,bird
227,horse
228,bird
229,horse
230,horse
231,ship
232,deer
233,bird
234,frog
235,horse
236,frog
237,deer
238,deer
239,frog
240,ship
241,frog
242,bird
243,bird
244,bird
245,cat
246,deer
247,bird
248,truck
249,horse
250,ship
251,bird
252,airplane
253,frog
254,ship
255,dog
256,bird
257,dog
258,ship
259,bird
260,airplane
261,cat
262,automobile
263,horse
264,deer
265,frog
266,frog
267,cat
268,bird
269,deer
270,automobile
271,bird
272,airplane
273,dog
274,dog
275,horse
276,dog
277,bird
278,bird
279,dog
280,frog
281,dog
282,bird
283,cat
284,bird
285,frog
286,frog
287,ship
288,truck
289,cat
290,deer
291,ship
292,deer
293,airplane
294,bird
295,airplane
296,bird
297,frog
298,bird
299,ship
300,automobile
301,frog
302,frog
303,frog
304,cat
305,bird
306,automobile
307,airplane
308,deer
309,frog
310,dog
311,automobile
312,ship
313,deer
314,frog
315,cat
316,frog
317,bird
318,bird
319,cat
320,frog
321,horse
322,dog
323,ship
324,dog
325,horse
326,ship
327,deer
328,dog
329,frog
330,truck
331,bird
332,ship
333,airplane
334,bird
335,deer
336,deer
337,dog
338,truck
339,cat
340,ship
341,ship
342,dog
343,bird
344,bird
345,ship
346,automobile
347,automobile
348,dog
349,frog
350,truck
351,deer
352,deer
353,deer
354,cat
355,airplane
356,bird
357,cat
358,frog
359,bird
360,frog
361,horse
362,airplane
363,bird
364,bird
365,frog
366,bird
367,dog
368,cat
369,ship
370,horse
371,frog
372,bird
373,dog
374,bird
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,frog
382,airplane
383,airplane
384,ship
385,cat
386,bird
387,ship
388,frog
389,dog
390,bird
391,frog
392,frog
393,bird
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,deer
401,frog
402,cat
403,deer
404,truck
405,deer
406,airplane
407,ship
408,truck
409,bird
410,deer
411,deer
412,bird
413,frog
414,airplane
415,dog
416,frog
417,frog
418,bird
419,frog
420,dog
421,frog
422,bird
