id,label
1,deer
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,dog
9,frog
10,cat
11,bird
12,frog
13,deer
14,deer
15,dog
16,airplane
17,dog
18,bird
19,airplane
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,cat
30,dog
31,cat
32,horse
33,dog
34,airplane
35,deer
36,cat
37,cat
38,dog
39,ship
40,dog
41,frog
42,bird
43,frog
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,frog
54,frog
55,ship
56,ship
57,frog
58,ship
59,airplane
60,cat
61,cat
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,frog
71,truck
72,bird
73,truck
74,frog
75,frog
76,horse
77,airplane
78,frog
79,horse
80,cat
81,bird
82,deer
83,ship
84,deer
85,cat
86,frog
87,dog
88,frog
89,frog
90,truck
91,truck
92,airplane
93,frog
94,deer
95,automobile
96,frog
97,deer
98,deer
99,truck
100,bird
101,deer
102,airplane
103,dog
104,cat
105,ship
106,airplane
107,automobile
108,bird
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,deer
122,truck
123,horse
124,deer
125,ship
126,cat
127,airplane
128,dog
129,airplane
130,airplane
131,ship
132,truck
133,cat
134,truck
135,automobile
136,cat
137,frog
138,frog
139,dog
140,automobile
141,frog
142,dog
143,cat
144,deer
145,deer
146,automobile
147,frog
148,ship
149,frog
150,frog
151,ship
152,dog
153,dog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,deer
161,cat
162,frog
163,frog
164,cat
165,frog
166,ship
167,frog
168,deer
169,truck
170,frog
171,frog
172,dog
173,cat
174,frog
175,bird
176,cat
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,dog
187,ship
188,truck
189,cat
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,airplane
197,automobile
198,cat
199,ship
200,bird
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,frog
209,bird
210,cat
211,automobile
212,horse
213,horse
214,frog
215,dog
216,automobile
217,dog
218,airplane
219,airplane
220,ship
221,frog
222,airplane
223,frog
224,deer
225,automobile
226,truck
227,horse
228,dog
229,horse
230,deer
231,airplane
232,horse
233,deer
234,ship
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,deer
242,dog
243,deer
244,cat
245,airplane
246,horse
247,cat
248,truck
249,frog
250,ship
251,deer
252,airplane
253,frog
254,airplane
255,ship
256,cat
257,frog
258,ship
259,deer
260,airplane
261,frog
262,truck
263,horse
264,frog
265,frog
266,deer
267,cat
268,bird
269,bird
270,automobile
271,frog
272,truck
273,dog
274,dog
275,horse
276,frog
277,frog
278,horse
279,frog
280,cat
281,dog
282,bird
283,cat
284,truck
285,cat
286,dog
287,ship
288,truck
289,bird
290,deer
291,automobile
292,bird
293,airplane
294,frog
295,frog
296,frog
297,frog
298,deer
299,ship
300,truck
301,frog
302,cat
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,bird
311,automobile
312,ship
313,deer
314,truck
315,horse
316,cat
317,airplane
318,cat
319,frog
320,frog
321,cat
322,horse
323,ship
324,dog
325,horse
326,ship
327,deer
328,frog
329,deer
330,truck
331,bird
332,airplane
333,bird
334,bird
335,cat
336,deer
337,dog
338,frog
339,cat
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,frog
347,deer
348,horse
349,cat
350,truck
351,bird
352,truck
353,frog
354,cat
355,airplane
356,bird
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,dog
367,deer
368,cat
369,ship
370,deer
371,frog
372,frog
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,bird
387,ship
388,truck
389,cat
390,cat
391,frog
392,frog
393,bird
394,frog
395,frog
396,frog
397,frog
398,deer
399,dog
400,dog
401,truck
402,truck
403,deer
404,truck
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,deer
418,cat
419,bird
420,dog
