id,label
1,deer
2,ship
3,automobile
4,ship
5,airplane
6,dog
7,airplane
8,ship
9,bird
10,cat
11,bird
12,deer
13,cat
14,ship
15,dog
16,airplane
17,dog
18,deer
19,ship
20,deer
21,bird
22,ship
23,bird
24,automobile
25,frog
26,truck
27,automobile
28,bird
29,bird
30,cat
31,cat
32,horse
33,deer
34,horse
35,deer
36,deer
37,deer
38,cat
39,ship
40,dog
41,frog
42,deer
43,deer
44,deer
45,horse
46,automobile
47,frog
48,cat
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,frog
58,deer
59,airplane
60,ship
61,frog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,deer
70,frog
71,truck
72,bird
73,truck
74,frog
75,frog
76,bird
77,airplane
78,bird
79,deer
80,frog
81,cat
82,deer
83,ship
84,deer
85,frog
86,frog
87,dog
88,bird
89,frog
90,truck
91,ship
92,airplane
93,deer
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,airplane
103,bird
104,bird
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,deer
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,ship
120,frog
121,deer
122,truck
123,horse
124,frog
125,ship
126,cat
127,ship
128,dog
129,airplane
130,airplane
131,ship
132,truck
133,bird
134,truck
135,automobile
136,cat
137,dog
138,frog
139,airplane
140,automobile
141,frog
142,dog
143,frog
144,deer
145,truck
146,automobile
147,frog
148,ship
149,deer
150,frog
151,ship
152,cat
153,frog
154,ship
155,truck
156,horse
157,airplane
158,ship
159,ship
160,frog
161,bird
162,frog
163,frog
164,dog
165,frog
166,automobile
167,frog
168,cat
169,ship
170,frog
171,frog
172,cat
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,horse
187,ship
188,cat
189,cat
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,frog
201,ship
202,deer
203,airplane
204,cat
205,airplane
206,airplane
207,bird
208,cat
209,bird
210,deer
211,automobile
212,horse
213,ship
214,frog
215,cat
216,bird
217,dog
218,truck
219,horse
220,automobile
221,frog
222,ship
223,frog
224,frog
225,ship
226,deer
227,horse
228,cat
229,horse
230,deer
231,ship
232,deer
233,deer
234,ship
235,cat
236,frog
237,deer
238,deer
239,truck
240,airplane
241,frog
242,dog
243,cat
244,cat
245,ship
246,horse
247,cat
248,truck
249,deer
250,ship
251,bird
252,ship
