id,label
1,dog
2,frog
3,cat
4,dog
5,cat
6,cat
7,frog
8,cat
9,airplane
10,frog
11,cat
12,dog
13,dog
14,cat
15,dog
16,dog
17,dog
18,cat
19,cat
20,cat
21,cat
22,cat
23,dog
24,dog
25,dog
26,cat
27,automobile
28,cat
29,cat
30,cat
31,horse
32,cat
33,cat
34,cat
35,dog
36,dog
37,dog
38,automobile
39,dog
40,dog
41,cat
42,cat
43,dog
44,dog
45,automobile
46,cat
47,dog
48,dog
49,dog
50,cat
51,dog
52,cat
53,cat
54,frog
55,dog
56,cat
57,cat
58,cat
59,dog
60,dog
61,dog
62,dog
63,frog
64,automobile
65,dog
66,cat
67,dog
68,cat
69,cat
70,cat
71,dog
72,cat
73,automobile
74,automobile
75,cat
76,cat
77,dog
78,cat
79,dog
80,cat
81,cat
82,dog
83,dog
84,dog
85,automobile
86,dog
87,cat
88,automobile
89,cat
90,cat
91,cat
92,cat
93,dog
94,cat
95,dog
96,automobile
97,cat
98,dog
99,bird
100,cat
101,dog
102,automobile
103,cat
104,deer
105,cat
106,dog
107,cat
108,automobile
109,dog
110,dog
111,cat
112,automobile
113,frog
114,cat
115,dog
116,cat
117,automobile
118,cat
119,cat
120,cat
121,cat
122,dog
123,cat
124,cat
125,dog
126,dog
127,cat
128,dog
129,dog
130,cat
131,dog
132,dog
133,cat
134,dog
135,automobile
136,dog
137,dog
138,frog
139,cat
140,automobile
141,automobile
142,dog
143,automobile
144,dog
145,dog
146,truck
147,dog
148,dog
149,cat
150,frog
151,dog
152,cat
153,cat
154,cat
155,dog
156,dog
157,horse
158,dog
159,cat
160,dog
161,cat
162,cat
163,frog
164,cat
165,automobile
166,dog
167,dog
168,frog
169,cat
170,cat
171,dog
172,cat
173,frog
174,dog
175,frog
176,cat
177,frog
178,truck
179,cat
180,cat
181,cat
182,automobile
183,cat
184,dog
185,dog
186,automobile
187,cat
188,cat
189,automobile
190,cat
191,automobile
192,frog
193,cat
194,cat
195,dog
196,dog
197,cat
198,deer
199,dog
200,cat
201,cat
202,cat
203,cat
204,frog
205,cat
206,frog
207,cat
208,cat
209,cat
210,frog
211,frog
212,dog
213,cat
214,frog
215,automobile
216,bird
217,cat
218,dog
219,automobile
220,cat
221,horse
222,cat
223,frog
224,cat
225,cat
226,dog
227,automobile
228,dog
229,cat
230,dog
231,cat
232,cat
233,dog
234,cat
235,dog
236,cat
237,cat
238,cat
239,frog
240,cat
241,cat
242,dog
243,automobile
244,dog
245,cat
246,deer
247,cat
248,dog
249,automobile
250,frog
251,dog
252,dog
253,dog
254,automobile
255,frog
256,cat
257,cat
258,cat
259,truck
260,automobile
261,frog
262,automobile
263,cat
264,cat
265,frog
266,cat
267,cat
268,dog
269,cat
270,automobile
271,automobile
272,cat
273,cat
274,automobile
275,automobile
276,dog
277,dog
278,cat
279,cat
280,dog
281,dog
282,cat
283,cat
284,cat
285,cat
286,dog
287,cat
288,cat
289,cat
290,cat
291,dog
292,cat
293,cat
294,cat
295,automobile
296,dog
297,cat
298,dog
299,dog
300,dog
301,cat
302,frog
303,dog
304,dog
305,dog
306,cat
307,cat
308,cat
309,dog
310,cat
311,dog
312,frog
313,cat
314,horse
315,dog
316,cat
317,automobile
318,cat
319,dog
320,deer
321,dog
322,cat
323,cat
324,cat
325,automobile
326,automobile
327,cat
328,cat
329,dog
330,dog
331,cat
332,cat
333,cat
334,cat
335,automobile
336,cat
337,dog
338,deer
339,cat
340,dog
341,automobile
342,cat
343,dog
344,dog
345,automobile
346,cat
347,cat
348,dog
349,cat
350,dog
351,automobile
352,cat
353,cat
354,cat
355,cat
356,dog
357,automobile
358,dog
359,truck
360,cat
361,frog
362,cat
363,cat
364,cat
365,cat
366,cat
367,dog
368,dog
369,dog
370,dog
371,cat
372,dog
373,cat
374,cat
375,cat
376,dog
377,cat
378,automobile
379,automobile
380,cat
381,dog
382,cat
383,cat
384,cat
385,cat
386,cat
387,automobile
388,cat
389,cat
390,cat
391,dog
392,cat
393,dog
394,dog
395,cat
396,dog
397,cat
398,cat
399,frog
400,dog
401,horse
402,dog
403,cat
404,cat
405,automobile
406,dog
407,cat
408,dog
409,truck
410,cat
411,automobile
412,dog
413,dog
414,dog
415,dog
416,frog
417,cat
418,automobile
419,cat
420,cat
421,frog
422,cat
423,cat
424,cat
425,automobile
426,dog
427,frog
428,cat
429,dog
430,dog
431,dog
432,cat
433,automobile
434,automobile
435,cat
436,automobile
437,dog
438,automobile
439,dog
440,dog
441,automobile
442,cat
443,frog
444,cat
445,dog
446,cat
447,horse
448,frog
449,dog
450,automobile
451,cat
452,cat
453,dog
454,cat
455,automobile
456,cat
457,cat
458,cat
459,dog
460,automobile
461,cat
462,cat
463,automobile
464,automobile
465,cat
466,automobile
467,cat
468,automobile
469,cat
470,cat
471,cat
472,dog
473,automobile
474,cat
475,dog
476,cat
477,automobile
478,automobile
479,dog
480,automobile
481,cat
482,cat
483,dog
484,dog
485,automobile
486,cat
487,cat
488,dog
489,automobile
490,dog
491,dog
492,dog
493,cat
494,automobile
495,frog
496,cat
497,cat
498,cat
499,frog
500,frog
501,dog
502,cat
503,automobile
504,dog
505,cat
506,cat
507,cat
508,cat
509,airplane
510,dog
511,frog
512,dog
513,dog
514,cat
515,dog
516,dog
517,dog
518,cat
519,cat
520,dog
521,cat
522,cat
523,frog
524,cat
525,dog
526,dog
527,cat
528,cat
529,cat
530,cat
531,cat
532,frog
533,cat
534,dog
535,cat
536,cat
537,frog
538,dog
539,cat
540,cat
541,cat
542,cat
543,cat
544,cat
545,dog
546,dog
547,cat
548,dog
549,dog
550,airplane
551,dog
552,dog
553,cat
554,dog
555,dog
556,dog
557,cat
558,cat
559,cat
560,cat
561,frog
562,horse
563,automobile
564,dog
565,cat
566,frog
567,cat
568,dog
569,cat
570,truck
571,frog
572,cat
573,dog
574,cat
575,cat
576,dog
577,dog
578,cat
579,cat
580,dog
581,dog
582,automobile
583,dog
584,cat
585,dog
586,cat
587,automobile
588,dog
589,automobile
590,automobile
591,cat
592,dog
593,dog
594,dog
595,frog
596,dog
597,cat
598,dog
599,dog
600,frog
601,automobile
602,dog
603,cat
604,automobile
605,dog
606,frog
607,dog
608,cat
609,dog
610,cat
611,cat
612,automobile
613,automobile
614,dog
615,dog
616,dog
617,cat
618,dog
619,dog
620,cat
621,cat
622,dog
623,dog
624,horse
625,cat
626,cat
627,cat
628,dog
629,cat
630,cat
631,cat
632,cat
633,cat
634,cat
635,dog
636,cat
637,cat
638,dog
639,frog
640,cat
641,dog
642,cat
643,cat
644,cat
645,cat
646,cat
647,cat
648,frog
649,automobile
650,cat
651,cat
652,frog
653,cat
654,cat
655,dog
656,dog
657,cat
658,cat
659,cat
660,dog
661,dog
662,cat
663,cat
664,cat
665,automobile
666,dog
667,cat
668,frog
669,dog
670,cat
671,dog
672,cat
673,horse
674,cat
675,cat
676,dog
677,cat
678,frog
679,cat
680,automobile
681,dog
682,cat
683,cat
684,automobile
685,cat
686,cat
687,cat
688,deer
689,cat
690,cat
691,cat
692,cat
693,dog
694,cat
695,automobile
696,dog
697,cat
698,cat
699,cat
700,automobile
701,dog
702,dog
703,frog
704,automobile
705,dog
706,cat
707,dog
708,dog
709,automobile
710,truck
711,dog
712,dog
713,cat
714,dog
715,truck
716,dog
717,cat
718,frog
719,dog
720,frog
721,cat
722,dog
723,cat
724,cat
725,frog
726,cat
727,cat
728,dog
729,dog
730,dog
731,cat
732,dog
733,automobile
734,truck
735,automobile
736,dog
737,cat
738,automobile
739,cat
740,cat
741,frog
742,dog
743,dog
744,dog
745,automobile
746,dog
747,dog
748,cat
749,cat
750,cat
751,cat
752,dog
753,dog
754,cat
755,dog
756,cat
757,cat
758,cat
759,frog
760,cat
761,dog
762,frog
763,automobile
764,cat
765,dog
766,dog
767,dog
768,cat
769,dog
770,cat
771,cat
772,automobile
773,cat
774,cat
775,cat
776,cat
777,cat
778,dog
779,cat
780,dog
781,dog
782,automobile
783,horse
784,dog
785,dog
786,dog
787,cat
788,cat
789,dog
790,frog
791,frog
792,frog
793,cat
794,dog
795,cat
796,ship
797,dog
798,cat
799,dog
800,cat
801,cat
802,dog
803,cat
804,cat
805,frog
806,frog
807,automobile
808,frog
809,cat
810,dog
811,automobile
812,automobile
813,automobile
814,dog
815,frog
816,cat
817,dog
818,cat
819,dog
820,dog
821,cat
822,dog
823,dog
824,automobile
825,automobile
826,ship
827,cat
828,horse
829,cat
830,dog
831,cat
832,cat
833,automobile
834,automobile
835,cat
836,dog
837,dog
838,cat
839,cat
840,dog
841,dog
842,cat
843,automobile
844,automobile
845,cat
846,cat
847,cat
848,cat
849,automobile
850,frog
851,automobile
852,cat
853,cat
854,cat
855,cat
856,dog
857,cat
858,automobile
859,dog
860,cat
861,cat
862,automobile
863,cat
864,automobile
865,dog
866,truck
867,cat
868,dog
869,dog
870,horse
871,cat
872,cat
873,dog
874,dog
875,bird
876,dog
877,cat
878,frog
879,dog
880,frog
881,dog
882,dog
883,cat
884,automobile
885,cat
886,dog
887,cat
888,cat
889,cat
890,cat
891,cat
892,frog
893,dog
894,cat
895,frog
896,automobile
897,dog
898,dog
899,automobile
900,automobile
901,automobile
902,dog
903,dog
904,dog
905,cat
906,dog
907,cat
908,cat
909,frog
910,automobile
911,automobile
912,frog
913,dog
914,cat
915,dog
916,dog
917,dog
918,dog
919,cat
920,dog
921,cat
922,cat
923,automobile
924,frog
925,horse
926,dog
927,cat
928,cat
929,cat
930,cat
931,dog
932,cat
933,cat
934,cat
935,dog
936,cat
937,automobile
938,dog
939,dog
940,automobile
941,dog
942,dog
943,cat
944,dog
945,cat
946,dog
947,frog
948,dog
949,automobile
950,cat
951,dog
952,cat
953,dog
954,cat
955,cat
956,cat
957,cat
958,dog
959,cat
960,cat
961,automobile
962,deer
963,automobile
964,dog
965,dog
966,dog
967,cat
968,cat
969,dog
970,dog
971,dog
972,automobile
973,cat
974,automobile
975,cat
976,cat
977,cat
978,automobile
979,cat
980,cat
981,dog
982,cat
983,cat
984,cat
985,dog
986,dog
987,dog
988,automobile
989,cat
990,cat
991,dog
992,dog
993,cat
994,cat
995,cat
996,cat
997,automobile
998,deer
999,automobile
1000,dog
1001,dog
1002,dog
1003,cat
1004,cat
1005,dog
1006,cat
1007,cat
1008,cat
1009,cat
1010,cat
1011,dog
1012,cat
1013,cat
1014,automobile
1015,frog
1016,dog
1017,cat
1018,frog
1019,automobile
1020,dog
1021,cat
1022,dog
1023,cat
1024,dog
1025,cat
1026,automobile
1027,dog
1028,frog
1029,automobile
1030,dog
1031,cat
1032,cat
1033,cat
1034,frog
1035,frog
1036,dog
1037,automobile
1038,dog
1039,frog
1040,dog
1041,truck
1042,cat
1043,cat
1044,cat
1045,cat
1046,ship
1047,cat
1048,cat
1049,dog
1050,dog
1051,cat
1052,dog
1053,cat
1054,dog
1055,dog
1056,cat
1057,dog
1058,cat
1059,cat
1060,frog
1061,dog
1062,frog
1063,dog
1064,cat
1065,dog
1066,cat
1067,cat
1068,dog
1069,cat
1070,cat
1071,cat
1072,dog
1073,dog
1074,cat
1075,cat
1076,dog
1077,cat
1078,dog
1079,dog
1080,dog
1081,automobile
1082,dog
1083,cat
1084,dog
1085,cat
1086,dog
1087,dog
1088,cat
1089,cat
1090,dog
1091,cat
1092,frog
1093,automobile
1094,cat
1095,dog
1096,automobile
1097,dog
1098,cat
1099,cat
1100,dog
1101,cat
1102,automobile
1103,cat
1104,dog
1105,cat
1106,cat
1107,cat
1108,dog
1109,cat
1110,cat
1111,dog
1112,automobile
1113,dog
1114,cat
1115,dog
1116,cat
1117,dog
1118,frog
1119,dog
1120,cat
1121,cat
1122,cat
1123,frog
1124,cat
1125,dog
1126,cat
1127,dog
1128,cat
1129,horse
1130,cat
1131,frog
1132,cat
1133,dog
1134,cat
1135,cat
1136,dog
1137,horse
1138,dog
1139,automobile
1140,cat
1141,cat
1142,cat
1143,cat
1144,dog
1145,automobile
1146,cat
1147,automobile
1148,dog
1149,cat
1150,cat
1151,dog
1152,cat
1153,cat
1154,frog
1155,dog
1156,cat
1157,dog
1158,dog
1159,frog
1160,dog
1161,dog
1162,dog
1163,automobile
1164,dog
1165,dog
1166,truck
1167,cat
1168,automobile
1169,cat
1170,cat
1171,dog
1172,frog
1173,dog
1174,dog
1175,cat
1176,dog
1177,cat
1178,dog
1179,cat
1180,cat
1181,cat
1182,cat
1183,cat
1184,cat
1185,automobile
1186,dog
1187,cat
1188,automobile
1189,cat
1190,dog
1191,cat
1192,cat
1193,dog
1194,dog
1195,cat
1196,cat
1197,cat
1198,dog
1199,dog
1200,cat
1201,cat
1202,cat
1203,automobile
1204,bird
1205,dog
1206,automobile
1207,cat
1208,frog
1209,cat
